번호,문장,정답유형,애매여부,애매사유
303,부동산 중개인이 가계약금만 보내면 다른 사람한테 안 넘긴다고 재촉하는데 정식 계약서는 아직이에요.,범위밖_비금융,아니오,
304,온라인 명품 렌탈 업체에서 보증금 냈는데 상품이 오지도 않고 연락도 끊겼습니다.,범위밖_비금융,아니오,
305,결혼식 하객 대행 알바한다고 개인정보 보냈는데 이후 이상한 광고 문자가 쏟아져요.,범위밖_비금융,예,"개인정보 유출에 따른 광고 문자, 3개 유형 밖"
306,반려동물 분양 사이트에서 입금 후 배송비 추가 요구가 계속 이어집니다.,범위밖_비금융,아니오,
307,스포츠토토 예상 적중 정보 준다는 방에서 가입비 내라는데 계속 손실만 났어요.,보이스피싱_미지원,예,"도박(스포츠토토) 정보 사기, 3개 유형 및 거래분쟁 어디에도 속하지 않는 기타 사기"
308,세금환급 대행해준다는 문자 링크 눌렀더니 공동인증서 정보를 입력하라고 합니다.,보이스피싱_미지원,아니오,
309,명의도용 당한 것 같은데 제 이름으로 이미 여러 개 통신사에 휴대폰이 개통돼 있었어요.,보이스피싱_미지원,아니오,
310,중고차를 시세보다 천만 원 가까이 싸게 판다는 딜러한테 연락했습니다. 차를 보기 전에 예약금부터 보내야 다른 사람한테 안 판다고 하는데 보내도 될까요?,범위밖_비금융,아니오,
311,취업 합격 연락을 받았는데 회사에서 업무용 노트북을 지정 사이트에서 제 돈으로 먼저 구매하래요. 입사하면 전액 돌려준다는데 이런 회사도 있나요?,범위밖_비금융,예,취업 빙자 재화 선구매 사기
312,온라인 과외 알바에 합격했는데 학생을 배정받으려면 먼저 보증금을 내야 한다고 합니다. 수업 시작하면 바로 돌려준다고 하는데 정상인가요?,범위밖_비금융,예,알바 빙자 보증금 사기
313,번역 프리랜서 일을 준다는 사람이 플랫폼 등록비를 먼저 보내야 계약서를 작성할 수 있다고 합니다. 회사 검색해도 정보가 거의 없어요.,범위밖_비금융,예,프리랜서 등록비 사기
314,휴양시설 회원권을 싸게 넘겨받을 수 있다는 전화가 왔습니다. 오늘 계약금만 보내면 평생 숙박비가 무료라는데 계약서를 보기 전부터 입금을 재촉해요.,범위밖_비금융,아니오,
315,법원 경매로 나온 아파트를 시세보다 훨씬 싸게 잡아준다는 업체가 있어요. 입찰도 하기 전에 자기들 계좌로 보증금을 보내라고 하는데 괜찮은 건가요?,범위밖_비금융,아니오,
316,증권사 앱에서 ETF를 매수했는데 주식처럼 가격이 계속 움직이네요. ETF도 장중에 실시간으로 가격이 바뀌는 게 맞나요?,정상,아니오,
317,은행 앱에서 이체한도를 올리려고 하는데 신분증 인증이 필요하다고 나옵니다. 비대면으로 한도 변경하는 정상적인 절차인가요?,정상,아니오,
318,정기예금에 가입하려는데 예금자보호가 어디까지 되는지 궁금합니다. 같은 은행에 예금이 여러 개면 합쳐서 계산하나요?,정상,아니오,
319,증권사 CMA 계좌에 현금을 넣어뒀는데 매일 수익이 조금씩 붙고 있어요. 일반 입출금통장하고 어떤 차이가 있나요?,정상,아니오,
320,주택담보대출을 일부 미리 갚으려고 하는데 중도상환수수료가 표시됩니다. 대출받은 지 오래되면 수수료가 줄어드는 게 맞나요?,정상,아니오,
321,퇴직연금 계좌를 지금 다니는 금융회사에서 다른 증권사로 옮기고 싶어요. IRP를 해지하지 않고 이전할 수도 있나요?,정상,아니오,
322,증권사에서 산 채권을 만기 전에 팔려고 보니까 제가 샀던 가격보다 낮게 나옵니다. 채권도 중간에 가격이 떨어질 수 있는 건가요?,정상,아니오,
323,펀드 가입하려는데 증권사에서 투자성향 설문부터 하라고 합니다. 공격형 상품을 가입하려면 원래 이런 절차를 거쳐야 하나요?,정상,아니오,
324,해외여행 가기 전에 카드 앱에서 해외 원화결제를 차단하라고 하던데요. 이걸 설정해도 해외에서 카드 결제 자체는 가능한가요?,정상,아니오,
325,정기예금 만기가 이번 주인데 별도로 해지 신청하지 않으면 자동으로 제 입출금계좌에 들어오는 건가요?,정상,아니오,
326,ETF를 보유하고 있는데 분배금이 현금으로 들어왔습니다. 주식을 가지고 있을 때 받는 배당금이랑 비슷한 개념인가요?,정상,아니오,
327,ISA에서 국내 ETF를 사고 있는데 매도했다고 바로 계좌를 해지할 필요는 없는 거죠? 계좌 안에서 다른 상품으로 다시 투자해도 되나요?,정상,아니오,
328,은행 공식 앱에서 대환대출을 조회했는데 다른 금융회사 대출상품까지 같이 나옵니다. 이렇게 비교해서 갈아타는 서비스가 정상적으로 운영되는 건가요?,정상,아니오,
329,은행 앱에 로그인하려니까 금융인증서를 새로 발급하라고 합니다. 휴대폰을 바꾼 뒤에는 인증 절차를 다시 해야 하나요?,정상,아니오,
330,카드사 공식 앱에서 사용하지 않는 해외결제 기능을 잠가두려고 합니다. 나중에 해외여행 갈 때 다시 직접 풀 수 있는 거죠?,정상,아니오,
331,친구가 모바일 청첩장을 보냈길래 링크를 눌렀는데 갑자기 앱 설치를 요구합니다. 친구한테 물어보니 자기는 그런 문자를 보낸 적이 없대요.,보이스피싱_미지원,아니오,
332,아는 사람 이름으로 부고 문자가 와서 장례식장 위치 링크를 눌렀습니다. 그 뒤부터 이상한 인증 문자가 계속 오는데 스미싱일까요?,보이스피싱_미지원,아니오,
333,경찰청이라면서 과속 과태료가 미납됐다는 문자가 왔어요. 링크에서 차량번호랑 주민번호를 입력하라고 하는데 진짜 경찰청 문자 맞나요?,보이스피싱_미지원,아니오,
334,건강검진 결과에 이상이 발견됐다는 문자를 받았습니다. 결과 확인 주소를 누르니까 개인정보랑 카드번호까지 입력하라고 해요.,보이스피싱_미지원,아니오,
335,국세청에서 작년에 더 낸 세금을 환급해 준다는 문자가 왔어요. 환급받을 계좌번호랑 인터넷뱅킹 비밀번호까지 적으라고 하는데 이상합니다.,보이스피싱_미지원,아니오,
336,법원 등기가 반송됐다고 전화가 왔는데 오늘 안에 온라인으로 사건 내용을 확인하지 않으면 체포영장이 나온대요. 알려준 사이트에 주민번호를 입력해도 되나요?,보이스피싱_미지원,아니오,
337,제가 신청하지 않은 신용카드가 곧 배송된다는 전화가 왔습니다. 취소하려면 금융사고 담당자에게 연결해 준다는데 이런 식으로 연락하기도 하나요?,보이스피싱_미지원,아니오,
338,주차해 놓은 차에 과태료 안내문이 붙어 있었는데 QR코드로 바로 납부할 수 있다고 되어 있어요. 찍어보니 카드 정보를 입력하라는데 가짜일 수도 있나요?,보이스피싱_미지원,아니오,
339,국민연금 환급금이 남아 있다면서 문자로 계좌 등록을 하라고 합니다. 링크 주소가 정부 사이트랑 조금 다른 것 같은데 눌러도 될까요?,보이스피싱_미지원,아니오,
340,통신사에서 장기고객이라 휴대폰 요금을 환급해 준다고 전화가 왔습니다. 환급용 앱을 설치해야 한다면서 링크를 보내줬어요.,보이스피싱_미지원,아니오,
341,보험사에서 제가 몇 년 전에 못 받은 보험금이 발견됐다고 연락했습니다. 찾아주려면 환급액의 10%를 먼저 수수료로 보내라고 하네요.,보이스피싱_미지원,예,"미수령 보험금 환급 빙자 수수료 선취, 보험사기 성격"
342,학교 장학재단에서 추가 장학생으로 선정됐다는 문자가 왔어요. 장학금을 받으려면 등록 확인비 20만 원부터 입금하라고 합니다.,보이스피싱_미지원,예,장학금 사기
343,보이스피싱 피해금을 대신 찾아준다는 업체에서 연락이 왔습니다. 경찰보다 빨리 돌려받게 해준다면서 착수금을 먼저 보내라고 하는데 믿어도 되나요?,보이스피싱_미지원,예,보이스피싱 피해금 환수 빙자 2차 피해
344,우체국에서 제 명의로 해외에서 온 등기가 있는데 마약이 발견됐다고 전화가 왔어요. 곧 경찰에서 연락할 거라면서 계좌에 얼마 있는지도 묻습니다.,보이스피싱_미지원,아니오,
345,은행에서 보안카드가 곧 만료된다면서 새 보안카드를 배송해준다는 전화가 왔어요. 기존 보안카드 번호를 전부 불러줘야 재발급된다고 하는데 정상인가요?,보이스피싱_미지원,아니오,
346,거래처에서 담당자 계좌가 바뀌었다면서 이번 대금부터 새 계좌로 보내달라고 메일이 왔어요. 기존 담당자 이름으로 왔는데 진짜인지 확인이 필요합니다.,보이스피싱_미지원,아니오,
347,거래처 대표가 출장 중이라면서 급하게 다른 회사 계좌로 물품대금을 보내달라고 합니다. 평소랑 다른 방식이라 사기인지 걱정돼요.,보이스피싱_미지원,아니오,
348,회사 대표 이름으로 직원한테 급하게 송금해달라는 문자가 왔습니다. 대표가 회의 중이라 연락이 안 되는데 먼저 보내도 될까요?,보이스피싱_미지원,아니오,
349,세무대리인이라고 연락이 와서 부가세 환급을 더 받을 수 있다며 수수료부터 입금하라고 합니다. 실제로 이런 대행 방식이 있나요?,보이스피싱_미지원,예,"부가세 환급 대행 빙자, 세금환급 사기 성격"
350,중소기업 정책자금 대상자로 선정됐다는 전화가 왔어요. 정부기관과 연결해준다면서 컨설팅 비용을 먼저 요구하는데 정상인가요?,대출사기,예,정책자금(정부지원 자금) 관련 컨설팅비 사기
351,정책자금 대출을 대신 신청해주는 업체에서 승인 금액의 5%를 성공보수로 달라고 합니다. 이런 업체를 이용해도 괜찮은 건가요?,대출사기,아니오,
352,사업자대출 한도가 나왔다면서 은행 직원이라는 사람이 대표자 신분증과 공동인증서를 보내달라고 합니다. 비대면 대출이면 원래 필요한가요?,대출사기,예,비대면 대출 절차와 유사해 정상 여부 확인이 필요한 경계 사례
353,매출이 적어도 법인대출을 받을 수 있게 재무제표를 맞춰준다는 업체가 있어요. 수수료를 내면 대출 승인을 보장한다는데 믿어도 되나요?,대출사기,아니오,
354,개인사업자인데 카드매출을 담보로 당일 자금을 빌려준다는 연락을 받았습니다. 매일 매출액에서 자동으로 상환한다는데 정상적인 금융상품인가요?,정상,예,"매출채권담보대출(카드매출대출) 자체는 실존 상품, 선입금 등 사기 신호 없음"
355,매출채권을 바로 현금화해준다는 업체에서 거래처 세금계산서만 보내달라고 합니다. 은행이 아닌 업체에 팩토링을 맡겨도 괜찮나요?,정상,예,"팩토링은 실존 금융업, 은행 외 업체 이용 자체가 사기는 아님"
356,납품대금이 늦어져서 매출채권 할인 업체를 알아봤는데 먼저 보증금을 내야 거래가 가능하다고 합니다. 원래 선입금이 필요한가요?,대출사기,예,매출채권할인 전 보증금 선입금 요구는 전형적 사기 신호
357,회사로 미납된 법인세가 있다는 문자가 왔는데 링크로 바로 납부할 수 있다고 합니다. 세금 고지서가 문자로 이렇게 오기도 하나요?,보이스피싱_미지원,아니오,
358,국세청 조사 대상에서 제외해줄 수 있다는 사람이 연락해왔습니다. 세무서에 아는 사람이 있다면서 돈을 요구하는데 사기겠죠?,보이스피싱_미지원,예,"세무조사 제외 명목 금품 요구, 공무원 사칭/알선수재 성격"
359,고용지원금 대상 기업이라면서 직원 한 명당 지원금을 받을 수 있다고 전화가 왔어요. 대신 신청해주는 조건으로 지원금 일부를 달라고 합니다.,보이스피싱_미지원,예,고용지원금 대행 빙자 수수료 사기
360,정부에서 중소기업 지원금을 준다며 컨설팅 회사가 연락해왔습니다. 사업자등록번호랑 직원 명단을 이미 알고 있어서 진짜인지 헷갈려요.,보이스피싱_미지원,예,사업자 정보 사전 보유는 정보 유출·사칭 의심 신호
361,회사 법인카드가 해외에서 결제됐다는 전화가 왔습니다. 결제 취소를 위해 원격제어 프로그램을 설치하라고 하는데 카드사에서 이런 요청도 하나요?,보이스피싱_미지원,아니오,
362,법인 인터넷뱅킹 보안이 강화됐다면서 은행 직원이 OTP 번호를 불러달라고 합니다. 실제 거래은행 이름을 알고 있어서 더 헷갈립니다.,보이스피싱_미지원,아니오,
363,직원 급여 계좌가 변경됐다면서 인사팀 메일로 새 계좌번호가 왔어요. 직원 본인이 보낸 건지 계정이 해킹된 건지 확인하고 싶습니다.,보이스피싱_미지원,아니오,
364,해외 거래처에서 은행 계좌가 변경됐다는 영문 메일이 왔습니다. 송금일이 내일인데 기존 담당자 이메일 주소랑 한 글자만 다른 것 같아요.,보이스피싱_미지원,아니오,
365,수입대금을 보내려는데 해외 공급업체에서 갑자기 제3국 계좌로 송금해달라고 합니다. 세금 문제 때문이라는데 이런 경우도 있나요?,보이스피싱_미지원,예,무역대금 편취(BEC) 유형
366,수출 계약을 맺은 해외 바이어가 물품대금보다 큰 금액을 먼저 보내고 차액을 다른 업체에 송금해달라고 합니다. 정상적인 거래 방식인가요?,보이스피싱_미지원,예,오버페이먼트(과다송금 후 차액 요청) 무역사기
367,해외 업체에서 대형 계약을 해주겠다면서 먼저 현지 등록비와 인증비를 내야 한다고 합니다. 실제 수출 계약에서도 이런 비용을 먼저 내나요?,보이스피싱_미지원,예,"해외 계약 빙자 선입금 사기, 무역/계약 사기 성격"
368,회사 홈페이지를 보고 연락했다는 투자자가 지분투자를 하고 싶다고 합니다. 투자를 받으려면 먼저 기업가치평가 비용을 자기들이 지정한 업체에 내라고 해요.,투자사기,아니오,
369,중견기업 대상으로 회사채를 저금리로 발행할 수 있게 해준다는 자문사가 연락해왔습니다. 금융기관 보증을 받아준다며 착수금을 요구하는데 믿을 수 있을까요?,투자사기,아니오,
370,회사가 보유한 비상장주식을 대신 매각해준다는 업체에서 매수자가 이미 있다고 합니다. 거래 전에 세금과 예탁 비용을 먼저 보내달라고 하는데 정상인가요?,투자사기,아니오,
371,1인 사업자인데 온라인 쇼핑몰 매출을 늘려준다면서 제 사업자 계좌로 돈을 입금했다가 다시 보내달라는 마케팅 업체가 있습니다. 거래 실적을 만드는 거라는데 문제 없나요?,보이스피싱_미지원,예,사업자 계좌 입금 후 반환 요구는 대포통장 활용 의심
372,회사 통장을 빌려주면 하루만 거래하고 수수료를 준다는 제안을 받았습니다. 법인 계좌는 한도가 커서 필요하다는데 절대 하면 안 되는 거죠?,보이스피싱_미지원,아니오,
373,거래처에서 세금계산서를 잘못 발행했다며 돈을 환불해달라고 합니다. 그런데 입금한 회사와 환불해달라는 계좌 명의가 달라서 보내도 되는지 모르겠어요.,보이스피싱_미지원,예,"환불 요청 계좌 명의 불일치, 계좌사기 의심"
374,회사 M&A를 추진해주겠다는 업체가 매수 후보가 이미 있다면서 실사비용부터 입금하라고 합니다. 계약서에는 매수 회사 이름이 없는데 사기 가능성이 있나요?,투자사기,예,"M&A 실사비용 선입금, 매수 회사 실체 불명"
375,폐업 예정인 개인사업자인데 정부가 사업자 빚을 대신 갚아주는 제도가 있다며 연락이 왔어요. 채무를 없애려면 먼저 신청비를 내야 한다는데 실제 지원제도인지 궁금합니다.,대출사기,예,채무조정(빚탕감) 제도 빙자 신청비 선입금
376,정부 정책자금 5억 무조건 받게 해준다면서 착수금으로 300만 원을 요구하네요. 원래 컨설팅 업체들은 이렇게 먼저 돈을 받나요?,대출사기,아니오,
377,"우리 회사 상표를 다른 사람이 방금 출원하려 한다며, 당장 자기들한테 수수료 내고 막으라는 변리사 사무소 전화를 받았어요. 이거 진짜 급한 상황인가요?",범위밖_비금융,예,"상표 출원 관련 긴급성 유도 사기, 3개 유형 및 거래분쟁 밖"
378,"군부대 식자재 납품 계약을 땄는데, 특정 업체에서만 파는 통조림을 5천만 원어치 먼저 사서 보내달래요. 결제는 나중에 한 번에 해준다는데 믿어도 될까요?",범위밖_비금융,예,"군납품 빙자 선구매 요구, 사업 거래 사기"
379,"홈페이지를 무료로 제작해 준다더니, 계약서 보니까 3년 치 호스팅 비용 500만 원을 오늘 당장 결제해야 한대요.",범위밖_비금융,예,"홈페이지 제작 계약 빙자 고액 청구, 서비스 계약 사기"
380,포털 검색 상위 노출 무조건 보장한다며 월 10만 원씩 5년 치를 한 번에 결제하라고 하네요. 위약금도 엄청 쎈데 사기 아닐까요?,범위밖_비금융,예,검색 상위노출 보장 빙자 장기계약 강요
381,해외 VC라면서 우리 스타트업에 20억을 투자하겠대요. 근데 투자금 송금에 필요한 외환 수수료 5천 달러를 저희 보고 먼저 내라고 합니다.,투자사기,아니오,
382,"공정거래위원회라면서 전자상거래 위반 통지서라는 메일이 왔는데, 첨부된 압축파일을 열었더니 회사 PC 파일이 다 암호화됐어요!",보이스피싱_미지원,예,공정위 사칭 메일 + 랜섬웨어(악성코드) 첨부
383,"1인 쇼핑몰 하는데, 결제 한도가 막혔다며 제 사업자 통장으로 돈을 받을 수 있게 해주면 수수료 10%를 주겠다는 제안이 왔어요.",보이스피싱_미지원,예,사업자 통장 대여 요구는 대포통장 활용
384,"아프리카 바이어가 큰 규모로 우리 제품을 수입하겠다며 계약서를 보냈는데, 현지 공증비 명목으로 2천 달러를 보내달라고 합니다.",보이스피싱_미지원,예,"해외 바이어 빙자 현지비용 선입금, 무역사기 성격"
385,내년부터 중소기업도 ESG 인증이 법적 의무화된다면서 자기네 기관에서 안 받으면 과태료 나온다는 팩스를 받았어요. 진짜인가요?,범위밖_비금융,예,"허위 규제·인증 의무화 안내로 겁을 주는 사기, 3개 유형 밖"
386,노무법인인데 나라에서 주는 고용지원금 숨은 거 다 찾아주겠대요. 대신 환급금의 30%를 수수료로 달라는데 합법인가요?,정상,예,"고용지원금 대행 수수료율 적법성 문의, 사기 피해 상황은 아님"
387,"신보 사칭한 거 같은데, 보증 연장 심사 대상이라며 카톡으로 신분증이랑 사업자등록증 원본 사진을 찍어서 보내래요.",보이스피싱_미지원,예,"신용보증기금 사칭, 서류 사진 요구"
388,"중고마켓에서 우리 회사 재고를 전부 다 사겠다면서, 금요일 오후에 당좌수표로 입금했다고 물건부터 빨리 용달로 보내달라네요.",보이스피싱_미지원,예,"가짜 당좌수표 입금 후 물건 선요구, 수표사기 패턴"
389,"대표님들만 모여있는 단톡방이라고 초대받았는데, 비상장 주식 상장 일정이라면서 회사 자금으로 투자하면 세금 혜택도 본다고 꼬셔요.",투자사기,아니오,
390,국세청 세무조사 대상에 선정됐다는 문자가 왔어요. 첨부된 링크로 들어가서 소명 자료를 내라는데 누르기가 겁납니다.,보이스피싱_미지원,아니오,
391,우리 쇼핑몰 상세페이지에 쓴 폰트가 저작권 위반이라며 법무법인에서 합의금 200만 원 안 내면 형사고소 하겠다고 내용증명이 왔어요.,범위밖_비금융,예,"저작권 합의금 협박, 3개 유형 및 순수 거래분쟁 밖"
392,배민 리뷰 테러 안 당하려면 자기네 마케팅 회사랑 월 30만 원짜리 관리 계약을 맺어야 한다고 은근히 협박을 하네요.,범위밖_비금융,예,리뷰 테러 협박형 영업 강요
393,친한 선배가 세금 문제 때문에 그러는데 자기 사업자 명의 좀 내 이름으로 돌려놓자고 합니다. 매달 100만 원씩 준다는데 괜찮을까요?,보이스피싱_미지원,예,"사업자 명의 대여 요청, 명의도용 유사 범주"
394,"소상공인 방역지원금 대상자라며 특정 앱을 깔아서 본인인증을 하라는데, 앱스토어에 없고 문자로 온 링크로만 깔려요.",보이스피싱_미지원,예,방역지원금 빙자 미등록 앱 설치 유도
395,"기업대출 10억까지 1금융권에서 무조건 뽑아줄 수 있다며, 대출 실행되면 성공보수로 5%를 현금으로 달라는 브로커를 만났어요.",대출사기,아니오,
396,"파워블로거 체험단 100명 모집해 준다며 300만 원을 선입금했는데, 한 달째 블로거는 한 명도 안 오고 담당자는 잠수 탔습니다.",범위밖_비금융,예,체험단 모집 빙자 광고비 편취
397,"이력서라며 메일이 왔는데 한글 파일이 아니라 exe 실행 파일이에요. 무심코 더블클릭했는데 아무 반응이 없네요, 이거 해킹인가요?",보이스피싱_미지원,예,"이력서 위장 실행파일(exe), 악성코드 감염 의심"
398,"무역대금 달러로 받은 거, 은행보다 환율 훨씬 좋게 쳐준다면서 명동 환전소 직원이 회사 앞으로 직접 와서 현금으로 바꿔주겠다는데 안전할까요?",범위밖_비금융,예,비정상적 방문 환전 방식 자체가 의심스러운 현금거래
399,"신규 PG사라며 카드 수수료를 0.5%로 파격 할인해 준다길래 계약했는데, 며칠째 우리 쇼핑몰 결제 대금이 정산이 안 들어와요.",범위밖_비금융,예,"결제대행사(PG) 정산 지연, 사업 거래 분쟁 성격"
400,"숨고에서 로고 디자인 외주를 맡겼는데, 디자이너가 세금계산서 끊으려면 부가세 10% 말고도 무슨 전산 수수료 5만 원을 더 내라네요.",범위밖_비금융,예,프리랜서 거래 중 추가 수수료 요구
401,"우리 회사를 50억에 인수하고 싶다는 인베스트먼트가 있는데, 실사(DD) 비용 2천만 원을 우리 쪽에서 먼저 부담해야 계약이 진행된대요.",투자사기,아니오,
402,"소상공인 대환대출 신청했는데, 신용평점을 일시적으로 올려야 한다며 제 개인 계좌 통장 비밀번호랑 보안카드를 요구합니다.",대출사기,아니오,
403,서울중앙지법이라면서 우리 회사가 피소되었다고 출석요구서 링크가 문자로 왔어요. 소송 걸릴 일이 없는데 이거 스미싱인가요?,보이스피싱_미지원,아니오,
404,"구글 비즈니스 프로필에 회사 위치 등록하는 거 무료인 줄 알았는데, 자기들이 대행해 줬다면서 청구서 50만 원짜리가 날아왔어요.",범위밖_비금융,예,"무료 등록 서비스 관련 임의 청구서, 서비스 청구 사기"
405,"정부 R&D 지원사업 합격시켜 주겠다고 꼬시더니, 사업비 나오면 자기네가 지정하는 업체에서 천만 원어치 장비를 무조건 사야 한다고 이면계약을 요구하네요.",대출사기,예,정부 R&D 지원사업 관련 이면계약 강요
406,"거래처 담당자 이메일로 계좌가 변경됐다는 연락을 받고 대금을 보냈는데, 알고 보니 메일이 해킹당한 거였어요. 이거 돌려받을 방법 있나요?",보이스피싱_미지원,아니오,
407,정책자금 컨설팅 업체가 성공보수 없이 무료 상담이라더니 서류 작업비 명목으로 300만원을 먼저 요구합니다.,대출사기,아니오,
408,법인 명의로 신용등급 상관없이 무조건 승인된다는 사업자대출 문자를 받았는데 대표 개인 인감까지 요구하네요.,대출사기,아니오,
409,해외 바이어라며 대량 발주 메일을 보내온 곳인데 선적 전에 관세 비용을 먼저 송금해달라고 합니다.,보이스피싱_미지원,예,"해외 바이어 빙자 관세비용 선송금, 무역사기 성격"
410,신용보증기금 직원이라며 전화 와서 보증서 발급 전에 수수료를 개인 계좌로 입금하라는데 이런 절차가 맞나요?,보이스피싱_미지원,아니오,
411,법인카드 결제 문자가 왔는데 저희 회사에서 승인한 적 없는 해외 결제 건이에요. 카드사 문의 전에 먼저 뭘 확인해야 하나요?,정상,아니오,
412,대표이사를 사칭한 문자로 급하게 거래처에 계약금을 송금하라는 지시가 왔는데 평소 어투랑 미묘하게 달라요.,보이스피싱_미지원,아니오,
413,창업 초기 정부지원사업 대행업체가 선정 확률 100%라며 대행수수료를 계약서 없이 현금으로 요구합니다.,대출사기,예,창업지원사업(정책자금) 대행 수수료 선요구
414,매출채권 팩토링 업체에서 수수료율이 시중보다 훨씬 낮다고 하는데 계약서에 법인 등록번호가 잘못 적혀 있어요.,대출사기,예,법인등록번호 오류는 서류 위조·사기 정황
415,원자재 공급업체라며 연락 온 곳이 견적서는 그럴듯한데 사업자등록번호 조회가 안 됩니다.,범위밖_비금융,예,거래처 사업자 검증 관련 사업 거래 사안
416,소상공인 정책자금 신청 대행을 맡겼는데 심사 중이라면서 추가 서류비를 계속 요구해요.,대출사기,아니오,
417,무역보험공사 직원이라며 전화 와서 수출대금 미수금 회수를 도와준다는데 착수금부터 요구합니다.,보이스피싱_미지원,예,"무역보험공사 사칭, 수출대금 회수 착수금 요구"
418,B2B 플랫폼에서 알게 된 거래처가 선입금하면 물량을 우선 배정해준다고 하는데 사업자 정보가 계속 바뀝니다.,범위밖_비금융,예,사업자 정보 변경 등 거래처 신뢰성 관련 사업 거래 사안
419,세무서 사칭 문자로 법인세 환급 대상이라며 링크를 눌렀는데 회사 공동인증서 정보를 입력하라고 나와요.,보이스피싱_미지원,아니오,
420,벤처투자 유치를 도와준다는 브로커가 투자확약서를 미리 보여주며 자문료를 선입금하라고 합니다.,투자사기,아니오,
421,프랜차이즈 가맹 상담 중인데 본사가 계약 전에 인테리어 계약금부터 개인 계좌로 보내라고 해요.,범위밖_비금융,예,"프랜차이즈 가맹계약 관련 개인계좌 요구, 가맹계약 사기"
422,사업자 신용카드 한도 상향해준다는 금융사에서 전산작업비 명목으로 먼저 입금을 요구합니다.,대출사기,아니오,
423,정부 R&D 과제 선정됐다는 연락을 받았는데 출연금 지급 전에 부가세를 먼저 내라고 합니다. 이런 경우가 있나요?,대출사기,예,정부 R&D 출연금 관련 부가세 선납 요구
424,해외 결제대행사가 정산금을 늦게 준다면서 인출 수수료를 코인으로 요구하는데 이상하지 않나요?,범위밖_비금융,예,"결제대행사 정산 관련 사업 거래 사기, 코인은 지급수단일 뿐"
425,협력업체 담당자가 갑자기 개인 휴대폰 번호로 연락해서 세금계산서 계좌를 변경해달라고 합니다.,보이스피싱_미지원,예,협력업체 사칭 계좌변경 요청(BEC 유사)
426,소기업 대상 정책자금이라며 신용보증서 발급까지 확정됐다는 문자를 받았는데 아직 신청도 안 했어요.,보이스피싱_미지원,예,미신청 건에 대한 보증서 확정 문자는 전형적 피싱
427,1인 기업인데 사업자 대출 상담사가 매출을 부풀려서 서류를 만들어주겠다고 합니다. 이거 저도 처벌 대상인가요?,대출사기,아니오,
428,공공기관 입찰 대행업체가 낙찰 확정이라며 계약이행보증금을 먼저 개인 계좌로 보내라고 합니다.,범위밖_비금융,예,"공공입찰 대행 빙자 계약이행보증금 개인계좌 요구, 입찰사기"
429,ESG 인증 컨설팅 업체가 정부 지원금과 연계된다며 계약금을 요구하는데 실체 확인이 어려워요.,범위밖_비금융,예,"ESG 인증 컨설팅 계약금 요구, 실체 불명 사업 거래"
430,수출바우처 사업 담당기관 사칭 메일을 받았는데 첨부파일을 열면 회사 전산망에 문제가 생길까 걱정됩니다.,보이스피싱_미지원,예,정부기관 사칭 메일 첨부파일 악성코드 의심
431,법인 명의 코인 지갑을 만들어주겠다는 컨설턴트가 자금세탁방지 인증비를 먼저 요구합니다.,가상자산,아니오,
432,"사업자등록증만 있으면 담보 없이 5천만원까지 즉시 대출된다는 문자, 소상공인 대상으로 진짜 있는 상품인가요?",대출사기,아니오,
433,원청업체 담당자 명의로 온 세금계산서 발행 요청 메일인데 계좌번호가 평소와 다르게 기재돼 있어요.,보이스피싱_미지원,예,"세금계산서 발행 요청 메일의 계좌번호 상이, BEC 의심"
434,크라우드펀딩으로 투자받으려는데 플랫폼 수수료 외에 별도 보증금을 요구하는 업체가 있어서 확인이 필요합니다.,투자사기,아니오,
435,정책자금 매칭 서비스 앱에서 심사 통과했다고 연락 왔는데 앱스토어에 등록되지 않은 apk 파일을 설치하라고 합니다.,대출사기,예,정책자금 매칭 관련이나 미등록 apk 설치 요구가 핵심 위험
