번호,문장,정답유형,접촉경로_소재,핵심위험,애매여부,애매사유
240,"길에서 1비트코인이 들어있다는 종이 지갑을 주웠어요. 큐알코드를 찍어보니 진짜 잔고가 뜨는데, 출금하려면 제 코인을 먼저 입금해 락업을 풀어야 한대요.",가상자산,길거리 종이지갑(비트코인),락업 해제 명목 코인 선입금 편취,아니오,
241,재택알바 합격했다고 업무용 PC 사라고 회사에서 300만 원 수표를 보내줬어요. 지정된 곳에서 250만 원어치 결제하고 남은 50만 원은 다시 돌려달라네요.,범위밖_비금융,재택알바 PC구매,수표 결제 후 차액 현금 반환 요구,예,수표사기 패턴으로 6종 정의 밖 거래사기
242,"게임 아이템 거래 매니아 사이트 링크를 구매자가 줬는데, 주소가 .com이 아니라 .net으로 끝나요. 새로 개편된 공식 사이트라는데 여기서 결제해도 되나요?",범위밖_비금융,게임 아이템 거래 유사 도메인,피싱 사이트 의심,아니오,
243,마케팅 회사라면서 안 쓰는 제 휴면 계좌를 월 200만 원에 빌려달라고 합니다. 법인세 절세용이라서 불법이 절대 아니라는데 진짜 문제없는 건가요?,범위밖_비금융,마케팅회사 휴면계좌 대여 요청,대포통장 활용 의심,예,사칭 없는 단순 계좌 대여 제안으로 6종 정의 밖
244,은행에서 대출 금리를 낮춰줄 수 있다고 전화가 왔는데 제 대출 금액이랑 만기일을 정확히 알고 있더라고요. 진짜 거래은행 직원인지 사기인지 모르겠어요.,기관사칭_전화,은행 사칭 전화(대출정보 인지),금리인하 명목 접근,예,구체적 편취 수법 언급 없어 실제 은행 전화일 가능성도 있음
245,카드사라면서 평소보다 큰 결제가 감지돼서 본인 확인이 필요하다고 전화가 왔어요. 결제 내역도 실제 금액이랑 비슷해서 진짜인지 헷갈립니다.,기관사칭_전화,카드사 사칭 전화(결제 확인),본인확인 명목 접근,예,실제 카드사 확인 절차일 가능성도 있는 경계 사례
246,증권사에서 보유 중인 종목 관련해서 유상증자 청약 안내라고 연락이 왔습니다. 제가 실제로 가진 종목이라 더 헷갈리는데 전화로 신청하는 게 맞나요?,정상,증권사 유상증자 청약 안내 전화,-,예,보유 종목 정보와 정확히 일치해 정상 안내일 가능성이 높음
247,은행 직원이 기존 대출보다 금리가 낮은 상품이 새로 나왔다면서 지점 방문 없이 변경할 수 있다고 해요. 제가 실제 우대고객이라는데 이런 전화도 오나요?,정상,은행 저금리 대환 전화,-,예,"우대고객 정보 일치, 사기 특정 수법 언급 없음"
248,보험사에서 예전에 가입한 보험에 숨은 환급금이 있다고 연락이 왔어요. 가입한 상품명까지 알고 있어서 진짜 안내인지 사기인지 모르겠습니다.,정상,보험사 숨은 환급금 안내,-,예,"가입 상품명을 정확히 인지, 전형적 사기 패턴 단정 어려움"
249,증권사 투자설명회에 신청한 적이 있는데 며칠 뒤 담당자라는 사람이 개인 휴대폰 번호로 연락했어요. 설명회 후에 카톡으로 상품 안내를 받아도 정상인가요?,정상,투자설명회 신청 후 개인번호 카톡 안내,-,예,"정식 설명회 신청 후속 상담, 마케팅 관행 범위로 판단"
250,은행에서 이상거래가 감지돼 일부 이체가 제한됐다고 문자가 왔는데 실제로 앱에서 송금이 안 됩니다. 문자에 있는 번호로 연락해도 되는 건지 불안해요.,정상,은행 이상거래 감지 문자,-,예,실제 송금 제한이 확인돼 정상 보안조치로 보이는 정황
251,대출 비교 서비스를 이용한 뒤 여러 금융사에서 전화가 오기 시작했어요. 제가 신청한 건 맞는데 어느 전화까지 진짜 금융사인지 구분이 안 됩니다.,정상,대출비교서비스 이용 후 전화,-,예,정상적 대출비교 서비스 결과일 가능성이 높음
252,카드 재발급을 신청했는데 배송기사라는 사람이 본인 확인 때문에 생년월일을 물어봤어요. 실제 카드 배송 과정에서도 이런 개인정보를 확인하나요?,정상,카드 재발급 배송기사 확인,-,예,실제 배송 본인확인 절차일 가능성
253,증권사에서 해외주식 세금 관련 안내라고 전화가 왔는데 제가 해외주식을 보유하고 있는 것도 알고 있습니다. 상담을 계속 받아도 되는 건가요?,정상,증권사 해외주식 세금 안내 전화,-,예,실제 보유 정보와 일치하는 정상 안내 가능성
254,은행 지점에서 상담받고 온 다음 날 담당자라는 사람이 카톡으로 추가 서류를 보내달라고 했어요. 명함에 있던 이름과 같긴 한데 개인 카톡으로 보내도 괜찮나요?,정상,은행 상담 후 담당자 개인 카톡,-,예,정식 상담 후속이나 개인 카톡 연락은 주의가 필요한 경계 사례
255,신용카드 한도를 올릴 수 있다는 전화를 받았는데 카드번호 전체가 아니라 앞자리 몇 개만 확인하겠다고 합니다. 이 정도 확인은 실제 카드사에서도 하나요?,정상,신용카드 한도상향 전화,-,예,카드 앞자리만 확인은 실제 카드사 확인 절차와 유사
256,주택담보대출 금리 조정 대상이라면서 은행에서 연락이 왔습니다. 실제로 최근 금리가 바뀌긴 했는데 전화로 소득자료를 보내달라고 해서 의심돼요.,정상,주담대 금리조정 전화,-,예,실제 금리 변동 시점과 일치하는 정상 안내 가능성
257,제가 사용하는 거래소에서 보안 점검 때문에 출금이 잠시 제한된다는 메일을 받았어요. 실제 앱에서도 점검 공지가 보여서 진짜인지 피싱인지 헷갈립니다.,정상,거래소 보안점검 출금제한 메일,-,아니오,앱 내 공지와 일치해 정상 공지로 판단
258,회사 복지 담당자를 통해 소개받은 재무상담사가 퇴직연금 상품을 추천해줬어요. 회사랑 제 직장 정보를 알고 있어서 믿어도 될 것 같으면서도 걱정됩니다.,정상,회사 소개 재무상담사,-,예,회사 경유 소개이므로 정상일 가능성
259,은행에서 예금 만기가 다가왔다면서 재예치하면 우대금리를 준다고 전화가 왔어요. 실제 만기 날짜도 정확히 알고 있는데 전화로 가입해도 되는 건가요?,정상,은행 예금만기 재예치 전화,-,아니오,
260,증권사 고객센터라고 전화가 와서 최근 계좌 로그인 기록이 이상하다고 했어요. 실제로 제가 해외에서 접속한 적이 있어서 정상 보안 확인인지 사기인지 모르겠어요.,정상,증권사 고객센터 로그인 확인 전화,-,아니오,
261,정부 지원 대출을 알아본 적이 있는데 며칠 뒤 은행 이름으로 상담 전화가 왔습니다. 제가 신청한 정보를 어느 정도 알고 있어서 공식 상담인지 광고업체인지 구분이 안 돼요.,정상,정부지원대출 문의 후 은행 전화,-,예,광고성 텔레마케팅일 가능성
262,카드 결제가 한 번 실패한 뒤 카드사 보안팀이라는 곳에서 바로 전화가 왔어요. 타이밍이 너무 정확해서 진짜 같기도 한데 휴대폰 인증을 해달라고 해서 불안합니다.,기관사칭_전화,카드결제 실패 직후 보안팀 전화,휴대폰 인증 유도,예,타이밍상 피싱 유도 정황에 가까우나 정상 업무일 가능성도 있음
263,은행 앱에서 상담 예약을 남겼는데 담당자라는 사람이 개인 번호로 전화해서 신분증을 준비해 달라고 했습니다. 제가 예약한 시간과 내용까지 알고 있는데 정상적인 상담 절차인지 확인하고 싶어요.,정상,은행앱 상담예약 후 개인번호 전화,-,예,예약 정보와 일치하는 정상 절차일 가능성
264,증권사 정식 앱에서 온 이벤트 문자인 줄 알았는데 링크 주소가 평소랑 조금 다른 거 같아요. 눌러도 될까요?,스미싱,증권사 이벤트 문자(링크 주소 상이),피싱 링크 의심,아니오,
265,은행 콜센터 번호로 다시 걸었는데 상담원이 대출 상품을 권유하는데 이게 은행 자체 상품인지 제휴 대부업체인지 헷갈려요.,정상,은행 콜센터 재발신 대출 권유,-,예,제휴 대부업체 안내일 가능성
266,증권사 이름을 걸고 있는 투자설명회인데 강사 명함에 금융투자협회 등록번호가 적혀 있긴 해요. 그래도 의심되는 부분이 있나요?,정상,투자설명회 강사 등록번호 확인,-,예,등록번호 존재만으로는 사기 단정 불가
267,카드사 정식 앱에서 안내가 왔는데 본인인증 절차가 평소보다 한 단계 더 있어서 이상하다고 느꼈어요.,정상,카드사 앱 추가 본인인증,-,아니오,
268,"실제 존재하는 자산운용사 이름을 검색하면 나오긴 하는데, 저한테 연락 온 사람이 그 회사 소속인지는 확인이 안 돼요.",정상,자산운용사 소속 미확인 담당자,-,예,실존 회사이나 소속 확인이 안 돼 주의가 필요한 경계 사례
269,국내 대형 거래소에서 온 문자 같긴 한데 발신번호가 평소 안내 문자랑 달라서 진짜인지 헷갈립니다.,스미싱,거래소 문자(발신번호 상이),피싱 의심,아니오,
270,"대출 실행 전 보험 가입을 권유받았는데, 이게 정상적인 대출 부대상품인지 끼워팔기인지 모르겠어요.",정상,대출실행 전 보험가입 권유,-,예,불완전판매·끼워팔기 이슈로 사기라기보다 소비자보호 사안
271,정부기관 이름으로 온 우편물인데 안에 적힌 상담 전화번호로 걸어야 하는지 직접 검색해서 걸어야 하는지 헷갈려요.,정상,정부기관 우편물 상담번호,-,아니오,
272,"실제 상장된 회사 주식이라고 하는데, 권유하는 사람이 알려준 매수 방법이 평소 증권사 앱이랑 달라서 이상해요.",투자사기,상장주식 비정상 매수경로 권유,사기적 매수 유도 가능성,예,정식 상장 주식이나 비정상 매수 경로 유도는 사기 수법일 가능성
273,은행 명의로 발송된 앱푸시 알림인데 누른 화면이 평소 로그인 화면이랑 조금 달라 보였어요.,스미싱,은행 앱푸시 알림(로그인화면 상이),피싱 앱 의심,아니오,
274,"지인이 실제로 투자해서 수익 봤다는 상품인데, 저한테 권유할 땐 계좌가 회사 이름이 아니라 개인 이름으로 되어 있어요.",투자사기,지인 투자상품(개인 명의 계좌),개인계좌 송금 편취 가능성,예,수익 실현 사례이나 개인 명의 계좌는 전형적 사기 신호
275,"정식 카드사 홈페이지에 나오는 상품 맞는데, 상담원이 전화로 알려준 가입 절차가 홈페이지 안내랑 좀 달라요.",정상,카드사 홈페이지 상품 가입절차 상이,-,아니오,
276,"뉴스에도 나온 적 있는 자산운용사인데, 요즘 그 회사가 힘들다는 얘기도 있어서 지금 투자해도 되는지 걱정됩니다.",정상,자산운용사 실적 우려 속 투자판단,-,아니오,
277,"대출 앱이 구글플레이에 정식 등록되어 있긴 한데, 리뷰가 별로 없고 회사 정보도 부실해 보여요.",대출사기,정식등록 대출앱(정보 부실),부실업체 의심,예,정식 등록 앱이나 리뷰·정보 부실로 부실업체 의심
278,증권사 직원 명함을 받았는데 실제 그 지점에 전화해보니 그런 직원은 없다고 하다가 나중엔 있다고 정정했어요.,기관사칭_전화,증권사 직원 명함(지점 확인 시 응답 번복),신원 확인이 우선(실재 여부 자체가 쟁점),예,지점에 전화해 직원 실재 여부를 직접 확인하는 행위 자체가 사례의 핵심 — 신원 확인이 명확한 첫 관문
279,"코인 거래소가 국내 신고된 업체 목록에 있는 건 맞는데, 제가 쓰는 앱이 정식 앱인지 가짜 앱인지 구분이 안 가요.",가상자산,신고된 거래소 목록의 앱(정품 여부 불명),가짜 앱 의심,예,신고 거래소 목록에는 있으나 사용 앱 정품 여부 불명
280,은행 창구에서 권유받은 펀드인데 설명이 너무 좋은 것만 강조돼서 원금손실 가능성을 제대로 들은 건지 헷갈립니다.,정상,은행 창구 펀드 권유,-,예,불완전판매 소지가 있으나 상품 상담 성격
281,"실제 보험설계사 자격증이 있는 사람인데, 상품 설명 중에 확정수익이라는 표현을 자꾸 써서 이상하다는 생각이 들어요.",투자사기,보험설계사 확정수익 표현 사용,불법 유사투자 표현 사용,예,보험 상품이나 확정수익이라는 위법 소지 표현 사용
282,대환대출 플랫폼에서 나온 금리 안내인데 실제 은행 앱에서 조회한 금리랑 달라서 어느 쪽을 믿어야 할지 모르겠어요.,정상,대환대출 플랫폼 금리 상이,-,아니오,
283,정부지원 정책자금 공고문을 봤는데 신청 링크가 관공서 홈페이지가 아니라 개인 블로그로 연결돼서 진짜인지 헷갈려요.,대출사기,정책자금 공고 비공식 블로그 링크,사칭 의심,예,정책자금 관련 공고 링크가 비공식 경로로 연결돼 사칭 의심
284,증권사 앱에서 해외주식 소수점 매매가 가능한지 확인하고 싶습니다.,정상,증권사 소수점 매매,-,아니오,
285,정기적금 자동이체일을 월급날에 맞춰서 변경하고 싶은데 어떻게 하나요?,정상,정기적금 자동이체일 변경,-,아니오,
286,개인형 퇴직연금 수수료가 증권사마다 다른데 비교하는 방법이 있을까요?,정상,IRP 수수료 비교,-,아니오,
287,신용카드 리볼빙 서비스가 신용점수에 영향을 주는지 알고 싶어요.,정상,리볼빙 신용점수 영향,-,아니오,
288,전세자금대출 연장할 때 필요한 서류가 뭐가 있는지 궁금합니다.,정상,전세자금대출 연장 서류,-,아니오,
289,예금자보호한도가 은행별로 어떻게 적용되는지 알고 싶어요.,정상,예금자보호한도 은행별 적용,-,아니오,
290,국민연금 조기수령과 정상수령 중 어느 쪽이 유리한지 계산해 보고 싶습니다.,정상,국민연금 조기수령 비교,-,아니오,
291,자동차보험 갱신 시기가 다가오는데 특약을 조정하려면 어디서 확인하나요?,정상,자동차보험 갱신 특약,-,아니오,
292,해외송금 수수료가 은행마다 다른데 가장 저렴한 방법이 궁금해요.,정상,해외송금 수수료 비교,-,아니오,
293,실손보험 청구할 때 필요한 서류랑 처리 기간이 궁금합니다.,정상,실손보험 청구 서류,-,아니오,
294,적금 만기 후 자동 재예치 설정을 해지하고 싶은데 앱에서 어디로 들어가야 하나요?,정상,적금 만기 재예치 해지,-,아니오,
295,중고차 매매 사이트에서 싸게 나온 매물 계약금 보냈는데 딜러가 차량 등록번호를 계속 안 알려줍니다.,범위밖_비금융,중고차 매매 계약금,등록번호 미공개,아니오,
296,보험 리모델링해준다는 설계사가 기존 보험 해지부터 하라고 하는데 이거 괜찮은 건가요?,정상,보험 리모델링 설계사,-,예,불완전판매 의심이 있으나 상품 상담 성격
297,알바 지원했더니 신분증 앞뒤 사진이랑 계좌번호부터 보내라고 하는데 정상인가요?,범위밖_비금융,알바 지원(신분증·계좌번호 선요구),개인정보 선수집(명의도용 우려),예,"취업사기로 6종 정의 밖, 명의도용 우려와도 겹침"
298,회사 대표 이름으로 온 메일에서 급하게 거래처에 송금하라는데 평소 어투랑 달라요.,메신저피싱,회사 대표 사칭 이메일(BEC),거래처 송금 편취,예,이메일 기반 사칭으로 메신저피싱 취지를 사업자 버전으로 확장 적용
299,배달앱 환불 처리해준다며 걸려온 전화에서 원격제어 앱을 깔라고 합니다.,스미싱,배달앱 환불 사칭 전화,원격제어 앱 설치 유도,아니오,
300,무료 신용점수 조회 앱을 깔았더니 갑자기 대출 광고 전화가 쏟아져요.,정상,무료 신용점수 조회 앱,-,예,"개인정보 활용 마케팅 전화로 추정, 사기 단정 근거 부족"
301,스팸 문자 속 링크로 택배 조회했다가 이후 명의도용 대출 안내가 왔습니다.,메신저피싱,스팸문자 택배조회 후 대출안내,명의도용 대출 안내,예,시작은 스미싱이나 핵심 위험은 명의도용(메신저피싱 정의에 명시)
302,공공기관 사칭 앱을 지웠는데도 계속 원격으로 화면이 움직이는 것 같아요.,스미싱,공공기관 사칭 앱(삭제 후도 원격조작 의심),원격조작 지속 의심,아니오,
303,부동산 중개인이 가계약금만 보내면 다른 사람한테 안 넘긴다고 재촉하는데 정식 계약서는 아직이에요.,범위밖_비금융,부동산 중개인 가계약금 재촉,계약금 편취 압박,아니오,
304,온라인 명품 렌탈 업체에서 보증금 냈는데 상품이 오지도 않고 연락도 끊겼습니다.,범위밖_비금융,온라인 명품 렌탈,보증금 편취,아니오,
305,결혼식 하객 대행 알바한다고 개인정보 보냈는데 이후 이상한 광고 문자가 쏟아져요.,범위밖_비금융,결혼식 하객대행 알바,개인정보 유출 후 광고 문자,예,"개인정보 유출에 따른 광고, 6종 정의 밖"
306,반려동물 분양 사이트에서 입금 후 배송비 추가 요구가 계속 이어집니다.,범위밖_비금융,반려동물 분양 사이트,배송비 추가 편취,아니오,
307,스포츠토토 예상 적중 정보 준다는 방에서 가입비 내라는데 계속 손실만 났어요.,범위밖_비금융,스포츠토토 적중정보방,가입비 편취(도박 정보 사기),예,도박 정보 사기로 6종 정의 및 거래분쟁 어디에도 정확히 속하지 않아 근접 분류
308,세금환급 대행해준다는 문자 링크 눌렀더니 공동인증서 정보를 입력하라고 합니다.,스미싱,세금환급 대행 문자,공동인증서 정보 입력 유도,아니오,
309,명의도용 당한 것 같은데 제 이름으로 이미 여러 개 통신사에 휴대폰이 개통돼 있었어요.,메신저피싱,명의도용 통신사 개통,명의도용,아니오,정의에 명시된 명의도용 사례
310,중고차를 시세보다 천만 원 가까이 싸게 판다는 딜러한테 연락했습니다. 차를 보기 전에 예약금부터 보내야 다른 사람한테 안 판다고 하는데 보내도 될까요?,범위밖_비금융,중고차 시세 이하 판매,예약금 선입금 편취,아니오,
311,취업 합격 연락을 받았는데 회사에서 업무용 노트북을 지정 사이트에서 제 돈으로 먼저 구매하래요. 입사하면 전액 돌려준다는데 이런 회사도 있나요?,범위밖_비금융,취업 합격 후 노트북 구매 요구,재화 선구매 후 환급 거부,예,취업사기로 6종 정의 밖 거래사기
312,온라인 과외 알바에 합격했는데 학생을 배정받으려면 먼저 보증금을 내야 한다고 합니다. 수업 시작하면 바로 돌려준다고 하는데 정상인가요?,범위밖_비금융,온라인 과외 알바 보증금,보증금 편취,예,알바 빙자 보증금 사기
313,번역 프리랜서 일을 준다는 사람이 플랫폼 등록비를 먼저 보내야 계약서를 작성할 수 있다고 합니다. 회사 검색해도 정보가 거의 없어요.,범위밖_비금융,번역 프리랜서 플랫폼 등록비,등록비 편취,예,프리랜서 등록비 사기
314,휴양시설 회원권을 싸게 넘겨받을 수 있다는 전화가 왔습니다. 오늘 계약금만 보내면 평생 숙박비가 무료라는데 계약서를 보기 전부터 입금을 재촉해요.,범위밖_비금융,휴양시설 회원권 계약,계약 전 계약금 재촉,아니오,
315,법원 경매로 나온 아파트를 시세보다 훨씬 싸게 잡아준다는 업체가 있어요. 입찰도 하기 전에 자기들 계좌로 보증금을 보내라고 하는데 괜찮은 건가요?,범위밖_비금융,법원경매 아파트 입찰 대행,입찰 전 보증금 편취,아니오,
316,증권사 앱에서 ETF를 매수했는데 주식처럼 가격이 계속 움직이네요. ETF도 장중에 실시간으로 가격이 바뀌는 게 맞나요?,정상,ETF 장중 가격변동,-,아니오,
317,은행 앱에서 이체한도를 올리려고 하는데 신분증 인증이 필요하다고 나옵니다. 비대면으로 한도 변경하는 정상적인 절차인가요?,정상,이체한도 상향 신분증 인증,-,아니오,
318,정기예금에 가입하려는데 예금자보호가 어디까지 되는지 궁금합니다. 같은 은행에 예금이 여러 개면 합쳐서 계산하나요?,정상,정기예금 보호한도 합산,-,아니오,
319,증권사 CMA 계좌에 현금을 넣어뒀는데 매일 수익이 조금씩 붙고 있어요. 일반 입출금통장하고 어떤 차이가 있나요?,정상,CMA 계좌 수익구조,-,아니오,
320,주택담보대출을 일부 미리 갚으려고 하는데 중도상환수수료가 표시됩니다. 대출받은 지 오래되면 수수료가 줄어드는 게 맞나요?,정상,중도상환수수료 감소여부,-,아니오,
321,퇴직연금 계좌를 지금 다니는 금융회사에서 다른 증권사로 옮기고 싶어요. IRP를 해지하지 않고 이전할 수도 있나요?,정상,IRP 이전(해지없이),-,아니오,
322,증권사에서 산 채권을 만기 전에 팔려고 보니까 제가 샀던 가격보다 낮게 나옵니다. 채권도 중간에 가격이 떨어질 수 있는 건가요?,정상,채권 중도매도 가격변동,-,아니오,
323,펀드 가입하려는데 증권사에서 투자성향 설문부터 하라고 합니다. 공격형 상품을 가입하려면 원래 이런 절차를 거쳐야 하나요?,정상,펀드 투자성향 설문 절차,-,아니오,
324,해외여행 가기 전에 카드 앱에서 해외 원화결제를 차단하라고 하던데요. 이걸 설정해도 해외에서 카드 결제 자체는 가능한가요?,정상,해외원화결제 차단 후 카드사용,-,아니오,
325,정기예금 만기가 이번 주인데 별도로 해지 신청하지 않으면 자동으로 제 입출금계좌에 들어오는 건가요?,정상,정기예금 자동해지 입금,-,아니오,
326,ETF를 보유하고 있는데 분배금이 현금으로 들어왔습니다. 주식을 가지고 있을 때 받는 배당금이랑 비슷한 개념인가요?,정상,ETF 분배금 개념,-,아니오,
327,ISA에서 국내 ETF를 사고 있는데 매도했다고 바로 계좌를 해지할 필요는 없는 거죠? 계좌 안에서 다른 상품으로 다시 투자해도 되나요?,정상,ISA 내 ETF 매도 후 재투자,-,아니오,
328,은행 공식 앱에서 대환대출을 조회했는데 다른 금융회사 대출상품까지 같이 나옵니다. 이렇게 비교해서 갈아타는 서비스가 정상적으로 운영되는 건가요?,정상,은행앱 대환대출 비교 서비스,-,아니오,
329,은행 앱에 로그인하려니까 금융인증서를 새로 발급하라고 합니다. 휴대폰을 바꾼 뒤에는 인증 절차를 다시 해야 하나요?,정상,금융인증서 재발급 절차,-,아니오,
330,카드사 공식 앱에서 사용하지 않는 해외결제 기능을 잠가두려고 합니다. 나중에 해외여행 갈 때 다시 직접 풀 수 있는 거죠?,정상,카드 해외결제 기능 잠금해제,-,아니오,
331,친구가 모바일 청첩장을 보냈길래 링크를 눌렀는데 갑자기 앱 설치를 요구합니다. 친구한테 물어보니 자기는 그런 문자를 보낸 적이 없대요.,스미싱,모바일 청첩장 문자,악성앱 설치,아니오,
332,아는 사람 이름으로 부고 문자가 와서 장례식장 위치 링크를 눌렀습니다. 그 뒤부터 이상한 인증 문자가 계속 오는데 스미싱일까요?,스미싱,부고 문자,인증문자 유발,아니오,
333,경찰청이라면서 과속 과태료가 미납됐다는 문자가 왔어요. 링크에서 차량번호랑 주민번호를 입력하라고 하는데 진짜 경찰청 문자 맞나요?,스미싱,경찰청 사칭 과태료 문자,개인정보 입력 유도,아니오,
334,건강검진 결과에 이상이 발견됐다는 문자를 받았습니다. 결과 확인 주소를 누르니까 개인정보랑 카드번호까지 입력하라고 해요.,스미싱,건강검진결과 사칭 문자,개인정보·카드번호 입력 유도,아니오,
335,국세청에서 작년에 더 낸 세금을 환급해 준다는 문자가 왔어요. 환급받을 계좌번호랑 인터넷뱅킹 비밀번호까지 적으라고 하는데 이상합니다.,스미싱,국세청 환급 사칭 문자,계좌 비밀번호 탈취,아니오,
336,법원 등기가 반송됐다고 전화가 왔는데 오늘 안에 온라인으로 사건 내용을 확인하지 않으면 체포영장이 나온대요. 알려준 사이트에 주민번호를 입력해도 되나요?,스미싱,법원등기 사칭 문자,체포영장 위협 개인정보 탈취,아니오,
337,제가 신청하지 않은 신용카드가 곧 배송된다는 전화가 왔습니다. 취소하려면 금융사고 담당자에게 연결해 준다는데 이런 식으로 연락하기도 하나요?,기관사칭_전화,신청 안 한 카드 배송 전화,금융사고 담당자 연결 유도,예,카드사 사칭 전화로 공공기관은 아니나 편취 방식이 근접
338,주차해 놓은 차에 과태료 안내문이 붙어 있었는데 QR코드로 바로 납부할 수 있다고 되어 있어요. 찍어보니 카드 정보를 입력하라는데 가짜일 수도 있나요?,스미싱,주차 과태료 QR코드,카드정보 입력 유도,아니오,
339,국민연금 환급금이 남아 있다면서 문자로 계좌 등록을 하라고 합니다. 링크 주소가 정부 사이트랑 조금 다른 것 같은데 눌러도 될까요?,스미싱,국민연금 환급 사칭 문자,계좌등록 링크(정부사이트와 상이),아니오,
340,통신사에서 장기고객이라 휴대폰 요금을 환급해 준다고 전화가 왔습니다. 환급용 앱을 설치해야 한다면서 링크를 보내줬어요.,스미싱,통신사 장기고객 환급 문자,앱 설치 유도,아니오,
341,보험사에서 제가 몇 년 전에 못 받은 보험금이 발견됐다고 연락했습니다. 찾아주려면 환급액의 10%를 먼저 수수료로 보내라고 하네요.,기관사칭_전화,보험사 미수령 보험금 환급 연락,수수료 선취,예,보험사 사칭으로 공공기관은 아니나 환급 빙자 편취 방식이 근접
342,학교 장학재단에서 추가 장학생으로 선정됐다는 문자가 왔어요. 장학금을 받으려면 등록 확인비 20만 원부터 입금하라고 합니다.,스미싱,장학재단 추가선정 문자,등록확인비 편취,아니오,
343,보이스피싱 피해금을 대신 찾아준다는 업체에서 연락이 왔습니다. 경찰보다 빨리 돌려받게 해준다면서 착수금을 먼저 보내라고 하는데 믿어도 되나요?,범위밖_비금융,보이스피싱 피해금 환수 업체,착수금 편취(2차 피해),예,실체 불명 서비스업체로 6종 정의 밖
344,우체국에서 제 명의로 해외에서 온 등기가 있는데 마약이 발견됐다고 전화가 왔어요. 곧 경찰에서 연락할 거라면서 계좌에 얼마 있는지도 묻습니다.,기관사칭_전화,우체국 해외등기 마약 발견 사칭 전화,계좌잔액 확인 유도,아니오,
345,은행에서 보안카드가 곧 만료된다면서 새 보안카드를 배송해준다는 전화가 왔어요. 기존 보안카드 번호를 전부 불러줘야 재발급된다고 하는데 정상인가요?,기관사칭_전화,은행 보안카드 만료 사칭 전화,카드번호 전체 탈취,아니오,
346,거래처에서 담당자 계좌가 바뀌었다면서 이번 대금부터 새 계좌로 보내달라고 메일이 왔어요. 기존 담당자 이름으로 왔는데 진짜인지 확인이 필요합니다.,메신저피싱,거래처 담당자 계좌변경 이메일(BEC),대금 편취,예,이메일 기반 사칭으로 메신저피싱 취지를 사업자 버전으로 확장 적용
347,거래처 대표가 출장 중이라면서 급하게 다른 회사 계좌로 물품대금을 보내달라고 합니다. 평소랑 다른 방식이라 사기인지 걱정돼요.,메신저피싱,거래처 대표 출장 사칭(BEC),물품대금 편취,예,이메일 기반 사칭으로 메신저피싱 취지를 사업자 버전으로 확장 적용
348,회사 대표 이름으로 직원한테 급하게 송금해달라는 문자가 왔습니다. 대표가 회의 중이라 연락이 안 되는데 먼저 보내도 될까요?,메신저피싱,회사 대표 사칭 문자,직원 대상 송금 편취,아니오,
349,세무대리인이라고 연락이 와서 부가세 환급을 더 받을 수 있다며 수수료부터 입금하라고 합니다. 실제로 이런 대행 방식이 있나요?,범위밖_비금융,세무대리인 부가세 환급 대행,수수료 선입금 편취,예,대행 서비스 사기로 6종 정의 밖
350,중소기업 정책자금 대상자로 선정됐다는 전화가 왔어요. 정부기관과 연결해준다면서 컨설팅 비용을 먼저 요구하는데 정상인가요?,대출사기,중기 정책자금 대상자 안내 전화,컨설팅비 편취,예,정책자금(정부지원 자금)이 대출과 유사한 성격
351,정책자금 대출을 대신 신청해주는 업체에서 승인 금액의 5%를 성공보수로 달라고 합니다. 이런 업체를 이용해도 괜찮은 건가요?,대출사기,정책자금 대출 대행업체,성공보수 편취,아니오,
352,사업자대출 한도가 나왔다면서 은행 직원이라는 사람이 대표자 신분증과 공동인증서를 보내달라고 합니다. 비대면 대출이면 원래 필요한가요?,기관사칭_전화,은행 직원 사칭(사업자대출 한도 안내),"신원 확인이 우선, 서류 요구가 정상 비대면 절차인지 확인 필요",예,은행 직원 신원을 근거로 접근했으나 비대면 대출의 정상 서류요구 절차와 유사한 경계 사례
353,매출이 적어도 법인대출을 받을 수 있게 재무제표를 맞춰준다는 업체가 있어요. 수수료를 내면 대출 승인을 보장한다는데 믿어도 되나요?,대출사기,재무제표 조작 대출승인 보장 업체,서류 조작 편취,아니오,
354,개인사업자인데 카드매출을 담보로 당일 자금을 빌려준다는 연락을 받았습니다. 매일 매출액에서 자동으로 상환한다는데 정상적인 금융상품인가요?,정상,카드매출 담보 당일자금 상품,-,예,"매출채권담보대출(카드매출대출) 자체는 실존 상품, 선입금 등 사기 신호 없음"
355,매출채권을 바로 현금화해준다는 업체에서 거래처 세금계산서만 보내달라고 합니다. 은행이 아닌 업체에 팩토링을 맡겨도 괜찮나요?,정상,매출채권 팩토링 문의,-,예,"팩토링은 실존 금융업, 은행 외 업체 이용 자체가 사기는 아님"
356,납품대금이 늦어져서 매출채권 할인 업체를 알아봤는데 먼저 보증금을 내야 거래가 가능하다고 합니다. 원래 선입금이 필요한가요?,대출사기,매출채권할인 업체 선보증금 요구,선입금 편취,예,선입금 요구는 전형적 사기 신호
357,회사로 미납된 법인세가 있다는 문자가 왔는데 링크로 바로 납부할 수 있다고 합니다. 세금 고지서가 문자로 이렇게 오기도 하나요?,스미싱,법인세 미납 문자 링크납부,허위 세금 링크 결제 유도,아니오,
